Property,Address,Phone,RentalType,ListingURL,HasWasherDryer,HasAirConditioning,HasPool,HasSpa,AllowsDogs,AllowsCats,HasEVCharging,HasGym,ParkingType,StorageFee,Unit,Price,SqFt,Beds,Baths,ZipCode,City,State,PricePerSqFt,Beds_Baths
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 537,3030.0,690,1,1.0,92108,San Diego,CA,4.39,1 Bed / 1 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 137,3060.0,690,1,1.0,92108,San Diego,CA,4.43,1 Bed / 1 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 419,3075.0,690,1,1.0,92108,San Diego,CA,4.46,1 Bed / 1 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 340,3045.0,637,1,1.0,92108,San Diego,CA,4.78,1 Bed / 1 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 440,3065.0,637,1,1.0,92108,San Diego,CA,4.81,1 Bed / 1 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 540,3095.0,637,1,1.0,92108,San Diego,CA,4.86,1 Bed / 1 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 640,3120.0,637,1,1.0,92108,San Diego,CA,4.9,1 Bed / 1 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 645,3245.0,637,1,1.0,92108,San Diego,CA,5.09,1 Bed / 1 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 248,3775.0,1039,2,2.0,92108,San Diego,CA,3.63,2 Bed / 2 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 648,3845.0,1039,2,2.0,92108,San Diego,CA,3.7,2 Bed / 2 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 650,3845.0,1039,2,2.0,92108,San Diego,CA,3.7,2 Bed / 2 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 649,3870.0,1039,2,2.0,92108,San Diego,CA,3.72,2 Bed / 2 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 647,4045.0,1039,2,2.0,92108,San Diego,CA,3.89,2 Bed / 2 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 431,3830.0,1075,2,2.0,92108,San Diego,CA,3.56,2 Bed / 2 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 424,3830.0,1075,2,2.0,92108,San Diego,CA,3.56,2 Bed / 2 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 231,3840.0,1075,2,2.0,92108,San Diego,CA,3.57,2 Bed / 2 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 422,3855.0,1075,2,2.0,92108,San Diego,CA,3.59,2 Bed / 2 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 631,3910.0,1075,2,2.0,92108,San Diego,CA,3.64,2 Bed / 2 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 433,3835.0,1048,2,2.0,92108,San Diego,CA,3.66,2 Bed / 2 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 533,3865.0,1048,2,2.0,92108,San Diego,CA,3.69,2 Bed / 2 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 354,3940.0,1048,2,2.0,92108,San Diego,CA,3.76,2 Bed / 2 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 454,3960.0,1048,2,2.0,92108,San Diego,CA,3.78,2 Bed / 2 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 154,4010.0,1015,2,2.0,92108,San Diego,CA,3.95,2 Bed / 2 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 434,3845.0,1030,2,2.0,92108,San Diego,CA,3.73,2 Bed / 2 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 343,3955.0,1014,2,2.0,92108,San Diego,CA,3.9,2 Bed / 2 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 443,3975.0,1014,2,2.0,92108,San Diego,CA,3.92,2 Bed / 2 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 243,3985.0,1014,2,2.0,92108,San Diego,CA,3.93,2 Bed / 2 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 543,4005.0,1014,2,2.0,92108,San Diego,CA,3.95,2 Bed / 2 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 355,3920.0,1004,2,2.0,92108,San Diego,CA,3.9,2 Bed / 2 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 342,3920.0,985,2,2.0,92108,San Diego,CA,3.98,2 Bed / 2 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 455,3940.0,1004,2,2.0,92108,San Diego,CA,3.92,2 Bed / 2 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 442,3940.0,985,2,2.0,92108,San Diego,CA,4.0,2 Bed / 2 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 642,4020.0,985,2,2.0,92108,San Diego,CA,4.08,2 Bed / 2 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 149,3830.0,1039,2,2.0,92108,San Diego,CA,3.69,2 Bed / 2 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 441,3850.0,1010,2,2.0,92108,San Diego,CA,3.81,2 Bed / 2 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 541,3880.0,1010,2,2.0,92108,San Diego,CA,3.84,2 Bed / 2 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 641,3930.0,1010,2,2.0,92108,San Diego,CA,3.89,2 Bed / 2 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 147,4030.0,1039,2,2.0,92108,San Diego,CA,3.88,2 Bed / 2 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 302,3745.0,926,2,2.0,92108,San Diego,CA,4.04,2 Bed / 2 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 402,3765.0,926,2,2.0,92108,San Diego,CA,4.07,2 Bed / 2 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 202,3775.0,926,2,2.0,92108,San Diego,CA,4.08,2 Bed / 2 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 502,3795.0,926,2,2.0,92108,San Diego,CA,4.1,2 Bed / 2 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 102,3825.0,926,2,2.0,92108,San Diego,CA,4.13,2 Bed / 2 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 138,2605.0,575,0,1.0,92108,San Diego,CA,4.53,0 Bed / 1 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 638,2645.0,575,0,1.0,92108,San Diego,CA,4.6,0 Bed / 1 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 639,2645.0,575,0,1.0,92108,San Diego,CA,4.6,0 Bed / 1 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 644,2645.0,575,0,1.0,92108,San Diego,CA,4.6,0 Bed / 1 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 646,2645.0,575,0,1.0,92108,San Diego,CA,4.6,0 Bed / 1 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 351,2980.0,745,1,1.0,92108,San Diego,CA,4.0,1 Bed / 1 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 353,2980.0,745,1,1.0,92108,San Diego,CA,4.0,1 Bed / 1 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 251,3010.0,745,1,1.0,92108,San Diego,CA,4.04,1 Bed / 1 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 553,3030.0,745,1,1.0,92108,San Diego,CA,4.07,1 Bed / 1 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 653,3080.0,745,1,1.0,92108,San Diego,CA,4.13,1 Bed / 1 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 437,3000.0,690,1,1.0,92108,San Diego,CA,4.35,1 Bed / 1 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 237,3010.0,690,1,1.0,92108,San Diego,CA,4.36,1 Bed / 1 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 537,3030.0,690,1,1.0,92108,San Diego,CA,4.39,1 Bed / 1 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 137,3060.0,690,1,1.0,92108,San Diego,CA,4.43,1 Bed / 1 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 419,3075.0,690,1,1.0,92108,San Diego,CA,4.46,1 Bed / 1 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 340,3045.0,637,1,1.0,92108,San Diego,CA,4.78,1 Bed / 1 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 440,3065.0,637,1,1.0,92108,San Diego,CA,4.81,1 Bed / 1 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 540,3095.0,637,1,1.0,92108,San Diego,CA,4.86,1 Bed / 1 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 640,3120.0,637,1,1.0,92108,San Diego,CA,4.9,1 Bed / 1 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 645,3245.0,637,1,1.0,92108,San Diego,CA,5.09,1 Bed / 1 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 248,3775.0,1039,2,2.0,92108,San Diego,CA,3.63,2 Bed / 2 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 648,3845.0,1039,2,2.0,92108,San Diego,CA,3.7,2 Bed / 2 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 650,3845.0,1039,2,2.0,92108,San Diego,CA,3.7,2 Bed / 2 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 649,3870.0,1039,2,2.0,92108,San Diego,CA,3.72,2 Bed / 2 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 647,4045.0,1039,2,2.0,92108,San Diego,CA,3.89,2 Bed / 2 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 431,3830.0,1075,2,2.0,92108,San Diego,CA,3.56,2 Bed / 2 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 424,3830.0,1075,2,2.0,92108,San Diego,CA,3.56,2 Bed / 2 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 231,3840.0,1075,2,2.0,92108,San Diego,CA,3.57,2 Bed / 2 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 422,3855.0,1075,2,2.0,92108,San Diego,CA,3.59,2 Bed / 2 Bath
Rivair Apartment Homes,"7050 Friars Rd, San Diego, CA 92108",8582390669,Apartment,https://www.apartments.com/rivair-apartment-homes-san-diego-ca/93w9n45/,False,True,True,False,False,False,True,True,garage,,Unit 631,3910.0,1075,2,2.0,92108,San Diego,CA,3.64,2 Bed / 2 Bath
